video path,description
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS256.avi,He kisses her cheek
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS257.avi,Her father shifts his uneasy gaze
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS258.avi,Her parents face SOMEONE tensely
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS259.avi,SOMEONE leads SOMEONE into a sizable bedroom decorated in shades of gray and periwinkle and shuts the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS260.avi,SOMEONE crawls onto a luxurious bed and rolls over on her back SOMEONE steps farther in taking in her surroundings
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS261.avi,SOMEONE notices a collection of drawings on a wall They all feature the same brunette with almond-shaped eyes
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS263.avi,Now in a dining room SOMEONE takes a big bite of Thanksgiving turkey and SOMEONE responds with a warm appreciative smile Both parents stare at their plates
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS264.avi,SOMEONE sips his wine and glances at Sarah who musters a tight smile
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS265.avi,SOMEONE beams cheerily Now in the darkened house SOMEONE comes downstairs in a t-shirt and sweatpants He lumbers groggily into the kitchen and opens the refrigerator its light spilling into the room
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS266.avi,He turns with a start
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS267.avi,She sits glumly at an island counter Upstairs SOMEONE sits up in bed Later she arrives downstairs in a camisole and knee-length lounge pants Crossing the foyer she peers through the partially open kitchen door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS268.avi,SOMEONE sits by his daughter staring ahead
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS269.avi,He faces SOMEONE who stares at the counter
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS270.avi,The troubled young woman sullenly obeys SOMEONE lingers at the door listening intently
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS271.avi,SOMEONE's brow knits SOMEONE stands
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS272.avi,SOMEONE slips out of view SOMEONE remains at the counter wearing a morose pout Daytime As SOMEONE stands in the foyer SOMEONE comes in
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS273.avi,SOMEONE blinks at her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS274.avi,Upstairs SOMEONE steps into view
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS275.avi,SOMEONE leaves as her daughter arrives downstairs
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS276.avi,SOMEONE gazes after her then follows SOMEONE out Later the two girls follow a sidewalk past a brick wall Her arms folded across her chest SOMEONE eyes SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS277.avi,A smile spreads across SOMEONE's pale face
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS278.avi,SOMEONE takes a sip
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS279.avi,Three girls halt at the entrance their smiles fading Two of them face their brunette friend
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS280.avi,SOMEONE follows SOMEONE's gaze to them As the brunette waits outside her two friends come in glaring at SOMEONE as they pass by
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS281.avi,The troubled blonde glances at the girls as they place their order then answers her roommate with a cryptic gaze Looking outside SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS282.avi,notices the brunette hunched uneasily at a table
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS283.avi,The brunette's friends rejoin her with drinks
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS284.avi,Putting her coffee on the table she stands and goes outside The brunette looks up wearily as SOMEONE approaches
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS285.avi,SOMEONE arrives at her roommate's side
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS286.avi,SOMEONE offers a gentle smile
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS287.avi,The three girls huddle uncomfortably shifting their uneasy gazes SOMEONE looks up at SOMEONE who glares resentfully at her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS288.avi,She smiles meekly at Sarah and they head off
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS289.avi,SOMEONE's brow knits
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS290.avi,The troubled girl pauses and turns back SOMEONE stands takes a step closer and looks her in the eye
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS291.avi,SOMEONE's faint hopeful smile fades She stares at SOMEONE who gravely stands her ground
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS292.avi,Her eyes glistening the troubled blonde musters a smug smile then follows SOMEONE off
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS293.avi,She speeds down a tree lined street scattering fallen autumn leaves in its wake At the wheel SOMEONE stares ahead with a dull expression Riding shotgun SOMEONE maintains a cheery clear-eyed gaze
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS294.avi,SOMEONE watches her roommate flip open her cellphone
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS295.avi,woman scowls resentfully at the phone then eyes her roommate Now back at the dorm SOMEONE takes out her ear buds as she walks down the hall in exercise clothes and running shoes She arrives at her room sweat glistening on her face and throat SOMEONE faces her displayed drawings
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS296.avi,She shoulders her bag and smiles
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS297.avi,With a sunny grin SOMEONE leaves
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS298.avi,SOMEONE notices her sketchpad lying on her bed Taking an uneasy breath she approaches the spiral-bound notebook
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS299.avi,She cheerfully takes it from the bed
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS300.avi,She leaves again shutting the door behind her SOMEONE glances at the bed then creeps to the door Opening it she peers down the hallway She finds no sign of her roommate Returning inside SOMEONE yanks open the drawers of SOMEONE's desk one after another anxiously searching their contents She flips through a couple of sketch pads and finds
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS301.avi,a yellow prescription pill bottle
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS302.avi,A hand grabs her shoulder
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS303.avi,SOMEONE hugs her boyfriend
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS304.avi,SOMEONE's red convertible pulls into a gas station Inside a worker watching a football game spots her through the window and gets up Outside SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS305.avi,She leans to her car's tank
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS306.avi,The toothpick-chewing attendant approaches
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS307.avi,Sidling up to her he leans against the car
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS308.avi,She forces a smile then watches him place his hand on her hand
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS309.avi,caresses her cheek and she squirts his crotch with gasoline
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS310.avi,She drops the nozzle
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS311.avi,She opens a zippo
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS312.avi,She smiles and he runs away
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS313.avi,She caps the lighter
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS314.avi,Now in the dorm SOMEONE types Zyprexa into a Wikipedia search field
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS315.avi,she faces a mirror rubbing a finger over her lips SOMEONE enters and stands at the next mirror over to fix her hair
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS316.avi,As SOMEONE touches up her lip-gloss she glances at the younger blonde
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS317.avi,SOMEONE slides in close
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS319.avi,she slowly bring their lips together for a long soft kiss
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS320.avi,woman smiles SOMEONE grins
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS321.avi,She plays with SOMEONE's hair
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS322.avi,She hands back the lip-gloss and they leave
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS323.avi,Daytime SOMEONE jogs up to SOMEONE's apartment building At the entrance she enters a number into an intercom
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS324.avi,SOMEONE walks out to a curb then peers up the side of the multi-story building She glances up and down the street then adjusts her ear bud and leaves Now a sideways image shows SOMEONE walking down the dorm hall
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS325.avi,In their room SOMEONE sits on her bed
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS326.avi,SOMEONE sits on her roommate's bed
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS327.avi,Now the two young women head through a shop selling lots of black clothes and miniskirts They reach a small tattoo parlor at the back and face a wall displaying numerous designs
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS328.avi,SOMEONE walks into a back room with a tattoo artist
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS329.avi,Sitting on a couch in a waiting area SOMEONE picks up a magazine and flips through it
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS330.avi,Later she drops the magazine and picks up another
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS331.avi,SOMEONE comes out from the back her hands clasped at her chest
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS332.avi,SOMEONE puts down the magazine and stands
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS333.avi,She faces her smiling friend who peels back a layer of plastic to reveal a tattoo of the name SOMEONE over her heart SOMEONE's eyes widen
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS334.avi,SOMEONE steps back a bit
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS335.avi,SOMEONE's smile fades SOMEONE swallows her eyes glistening with tears
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS336.avi,He sets down the crate
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS337.avi,From their dorm room SOMEONE watches SOMEONE load the crate into the back seat of a taxi
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS338.avi,SOMEONE enters to find her sitting on the windowsill
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS339.avi,SOMEONE barely shakes her head no
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS340.avi,He crouches and opens a drawer
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS341.avi,She takes his picture with her camera
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS342.avi,Now at the frat house
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS343.avi,He smells the clothes
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS344.avi,Unpacks the crate She finds SOMEONE's brown spiral notebook inside
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS345.avi,She finds an unfinished drawing of herself
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS346.avi,Flipping through the subsequent pages she finds more and more portraits each more detailed than the last
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS347.avi,Now we drift high over the intersecting pathways on the quad SOMEONE nervously glances about as she walks alone down a set of steps Halfway down she halts and scans the entire area before continuing on
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS348.avi,Nighttime SOMEONE steps out of the coffee shop then
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS349.avi,she walks home alone on the dark deserted street She notices someone walking in her direction
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS350.avi,SOMEONE squints at the slender hooded figure as the person draws near
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS351.avi,She averts her gaze as they pass each other
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS352.avi,As SOMEONE continues on the hooded figure stops and watches her go SOMEONE glances back and sees the person walking away
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS353.avi,Now SOMEONE enters the frat house and shuts the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS354.avi,She finds a group of frat guys playing video games and allows a smile
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS355.avi,Daytime In SOMEONE's room SOMEONE's cellphone vibrates
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS356.avi,She flips it
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS358.avi,SOMEONE glances at her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS359.avi,Outside the dorm building a guy holds a cellphone to his ear
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS360.avi,Two students step outside and SOMEONE hurries over to catch the open door before it shuts In SOMEONE's room SOMEONE looks up from her books
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS361.avi,At the dorm SOMEONE follows the hallway
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS362.avi,He stops at room 316 and knocks
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS363.avi,Inside we drift backward away from the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS364.avi,SOMEONE sits in a plain armchair
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS365.avi,Wearing an anguished frown she repeatedly stabs the utility knife into the chair's armrest
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS366.avi,SOMEONE looks up at the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS367.avi,She concentrates on the handle
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS368.avi,In the hall SOMEONE jots a note to SOMEONE - I'm here and I just want to see you He includes his hotel and room number and signs - Love SOMEONE He slips it under the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS369.avi,SOMEONE rises from the armchair and picks up the note
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS370.avi,At the library SOMEONE takes notes as she studies
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS373.avi,Later she opens SOMEONE's wardrobe then grabs a bottle of SOMEONE's perfume Looking at herself in the mirror she puts on SOMEONE's fedora
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS374.avi,She strokes the SOMEONE tattoo which peeks over her black SOMEONE bra Now SOMEONE opens a wide bureau drawer containing only SOMEONE's necklace She fastens the chain around her neck
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS375.avi,Later still at the Rosewell Hotel a chambermaid pushes a supply cart down a hallway SOMEONE exits the elevator dressed like SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS376.avi,She watches the maid unlock a door down the hall
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS377.avi,As the maid tends to the room SOMEONE crosses to the cart and steals a key card off of it
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS378.avi,Now outside room 210 SOMEONE inserts the card into the electronic slot on the door
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS379.avi,Inside SOMEONE sleeps soundly
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS380.avi,SOMEONE slides into the room and shuts the door behind her As she removes her black sleeveless top SOMEONE remains asleep on his side his back to her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS381.avi,SOMEONE slides off her jeans
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS382.avi,She eases into bed behind him and gets under the comforter
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS383.avi,She rubs his shoulder and kisses his back
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS384.avi,He smiles his eyes still closed
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS385.avi,The bleary-eyed young man glimpses SOMEONE's necklace and familiar tattoo
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS386.avi,She pulls the utility knife from her bra strap and raises it
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS387.avi,SOMEONE opens his eyes SOMEONE plunges the knife downward She stabs him again SOMEONE's head presses to his pillow then his wide eyes go lifeless
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS388.avi,At the library SOMEONE packs up her books She receives a text message from SOMEONE - Urgent I need you right away
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS389.avi,At SOMEONE's posh apartment building SOMEONE crosses the lobby
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS390.avi,The door slides open and she steps in the elevator and hits number six 
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS391.avi,Her gaze drifts to the digital display as it counts upward SOMEONE waits with a faint smile
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS392.avi,Now the door slides open and SOMEONE steps into a hallway She pauses in front of SOMEONE's apartment as she finds the door ajar A sign on it reads - Entre des artist With a puzzled look SOMEONE peeks inside
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS393.avi,Pushing the door all the way open she walks into the dark apartment
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS394.avi,As she heads down a hall she pulls her phone from her bag and checks it
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS395.avi,Sheer curtains at the end of the hall billow in front of an open window
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS396.avi,Turning a corner SOMEONE narrows her eyes as she heads toward SOMEONE's bedroom Its door hangs partially open as well SOMEONE draws closer and finds the bedside lamp on and the comforter on the bed rumpled
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS397.avi,She opens the door wider and steps into the room
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS398.avi,SOMEONE aims a revolver at her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS399.avi,SOMEONE sits SOMEONE kneels in front of her She touches SOMEONE's hair
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS400.avi,she glances at her restrained friend
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS401.avi,Point blank at SOMEONE's head
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS403.avi,SOMEONE smiles tearfully
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS404.avi,She shakes out a plastic bag
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS406.avi,She went out of the room searching for the weapon 
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS407.avi,SOMEONE closes and locks SOMEONE's bedroom
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS409.avi,SOMEONE reaches for the fire escape
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS412.avi,SOMEONE smiles down at her
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS413.avi,He hauls her up As they both fell down
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS414.avi,approaching and grabs the gun from SOMEONE's waist
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS415.avi,She smiles and reaches out
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS416.avi,SOMEONE grips the gun with both hands
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS417.avi,She flinches her smile vanishing SOMEONE squeezes the trigger again SOMEONE gives a dejected pout
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS418.avi,SOMEONE stands with the gun still in her hand
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS420.avi,She resists desperately 
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS421.avi,SOMEONE leans over SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS422.avi,She stabs SOMEONE in the back with a utility knife
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS423.avi,SOMEONE drops to her knees
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS424.avi,She reaches backward her fingers straining for the knife She topples onto her side
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS425.avi,SOMEONE looks over at SOMEONE Still bound to the bed the young woman stares down at the fallen killer With a wince SOMEONE sits up partway
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS426.avi,She strains to move herself along on her arms and fixes her eyes on SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS427.avi,She leans in and reaches a hand toward SOMEONE's necklace still worn by the motionless psychopath
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS428.avi,Holding her breath SOMEONE inches her fingers closer almost touching the necklace
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS429.avi,SOMEONE opens her eyes and grabs SOMEONE's wrist
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS430.avi,her chest heaves
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS431.avi,SOMEONE's eyelids droop and her eyes roll back in her head SOMEONE yanks her wrist from the dead woman's grasp
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS432.avi,SOMEONE clutches SOMEONE's necklace in her hand and gives it a tug The chain gives and she retrieves it from SOMEONE's neck With a final look at her ex-roommate SOMEONE crawls over to SOMEONE He stirs as she lies down beside him
/home/cc/video_captioning/data/valid/valid_clips/THE_ROOMMATE/video/THE_ROOMMATE_DVS433.avi,Draping an arm across his chest she rests her head on his shoulder and he places his hand on her head Daytime A clear blue sky sprawls above SOMEONE as she stops in front of her dorm gazes at it then heads inside
